"Number;""Ettevõtja nimi"";""Registrikood"";""Kehtivuse algus"";""Kehtivuse lõpp"";""Kehtiv"";""Tegevusala"";""Lisainfo"""
"KTO025374;""Lääneranna Kultuuri- ja Noortekeskus"";""77001961"";""10.09.2025"";""Tähtajatu"";""Jah"";""Toitlustamine"";"""""
"STR002121;""ELEKTRIVIP TEENUS OÜ"";""14761926"";""10.09.2025"";""Tähtajatu"";""Jah"";""Renditööjõu vahendamine"";"""""
"KJK056550;""TAARKA TARÕ OÜ"";""11634831"";""10.09.2025"";""Tähtajatu"";""Jah"";""Jaekaubandus"";"""""
"KHK014667;""HasGa OÜ"";""17236244"";""09.09.2025"";""Tähtajatu"";""Jah"";""Hulgikaubandus"";"""""
"KTO025372;""CaucasusBar OÜ"";""17166437"";""09.09.2025"";""Tähtajatu"";""Jah"";""Toitlustamine"";"""""
"KTO025371;""Hiiu Käbi OÜ"";""17298328"";""09.09.2025"";""Tähtajatu"";""Jah"";""Toitlustamine"";"""""
"KTO025370;""AgriTrade Solutions OÜ"";""16953185"";""09.09.2025"";""Tähtajatu"";""Jah"";""Toitlustamine"";"""""
"KJK056549;""Mustakivi Piljard OÜ"";""12273499"";""09.09.2025"";""Tähtajatu"";""Jah"";""Jaekaubandus"";"""""
"KTO025369;""OÜ AUVÄRAV"";""17136821"";""09.09.2025"";""Tähtajatu"";""Jah"";""Toitlustamine"";"""""
"KJK056548;""Mõisavärava OÜ"";""16570202"";""09.09.2025"";""Tähtajatu"";""Jah"";""Jaekaubandus"";"""""
"TRE001151;""RKM GROUP OÜ"";""12991415"";""08.09.2025"";""Tähtajatu"";""Jah"";""Reisiettevõtjana tegutsemine"";""Tagatise summa (EUR): "
Tagatise kehtivuse alguskuupäev: 
"Tagatise kehtivuse lõpukuupäev: """
"KJK056547;""Vinoforever OÜ"";""16624688"";""08.09.2025"";""Tähtajatu"";""Jah"";""Jaekaubandus"";"""""
"STR002120;""Hansastaff OÜ"";""17103626"";""08.09.2025"";""Tähtajatu"";""Jah"";""Renditööjõu vahendamine"";"""""
"KTO025368;""OÜ Eclano"";""17297553"";""08.09.2025"";""Tähtajatu"";""Jah"";""Toitlustamine"";"""""
"KHK014666;""GooDrink OÜ"";""12777857"";""08.09.2025"";""Tähtajatu"";""Jah"";""Hulgikaubandus"";"""""
"STR002119;""1D OÜ"";""17113429"";""08.09.2025"";""Tähtajatu"";""Jah"";""Renditööjõu vahendamine"";"""""
"KHK014665;""OMA JOOGI OUTLET OÜ"";""17046302"";""07.09.2025"";""Tähtajatu"";""Jah"";""Hulgikaubandus"";"""""
"KJK056546;""Sihtasutus Kultuuri- ja hariduskeskus Viimsi Artium"";""90015301"";""06.09.2025"";""Tähtajatu"";""Jah"";""Jaekaubandus"";"""""
"STR002118;""TSERTUS EST OÜ"";""10702051"";""05.09.2025"";""Tähtajatu"";""Jah"";""Renditööjõu vahendamine"";"""""
"STR002117;""AR Proff OÜ"";""16514043"";""04.09.2025"";""Tähtajatu"";""Jah"";""Renditööjõu vahendamine"";"""""
"KTO025367;""Viacheslav Prokopenko"";""17239900"";""03.09.2025"";""Tähtajatu"";""Jah"";""Toitlustamine"";"""""
"ELM000157;""Cleori OÜ"";""17266328"";""03.09.2025"";""Tähtajatu"";""Jah"";""Elektrienergia müük"";"""""
"STR002115;""Anderoka OÜ"";""17250959"";""03.09.2025"";""Tähtajatu"";""Jah"";""Renditööjõu vahendamine"";"""""
"STR002116;""Redikh OÜ"";""17318479"";""03.09.2025"";""Tähtajatu"";""Jah"";""Renditööjõu vahendamine"";"""""
"KTO025365;""EXELERA OÜ"";""17307317"";""02.09.2025"";""Tähtajatu"";""Jah"";""Toitlustamine"";"""""
"STT000903;""Elardi Metall OÜ"";""12792489"";""02.09.2025"";""Tähtajatu"";""Jah"";""Töövahendus"";"""""
"STR002114;""Eastern Meridian OÜ"";""16977323"";""01.09.2025"";""Tähtajatu"";""Jah"";""Renditööjõu vahendamine"";"""""
"HKK000390;""Coop Eesti Keskühistu"";""10093971"";""01.09.2025"";""30.11.2025"";""Jah"";""Kaubandusliku loterii korraldamine"";"""""
"HKK000395;""Tartu Mill AS"";""10666674"";""01.09.2025"";""30.11.2025"";""Jah"";""Kaubandusliku loterii korraldamine"";"""""
"KJK056545;""edge4est photography OÜ"";""16635835"";""31.08.2025"";""Tähtajatu"";""Jah"";""Jaekaubandus"";"""""
"KTO025364;""Pirts OÜ"";""16051531"";""31.08.2025"";""Tähtajatu"";""Jah"";""Toitlustamine"";"""""
"KHK014664;""Veliomon Grem OÜ"";""17308104"";""29.08.2025"";""Tähtajatu"";""Jah"";""Hulgikaubandus"";"""""
"KTO025363;""Linnapiiril OÜ"";""17283947"";""29.08.2025"";""Tähtajatu"";""Jah"";""Toitlustamine"";"""""
"STT000902;""NovaBau OÜ"";""17272642"";""28.08.2025"";""Tähtajatu"";""Jah"";""Töövahendus"";""Lisainfo:: ."""
"KJK056543;""Tähe Tramm OÜ"";""17096553"";""28.08.2025"";""Tähtajatu"";""Jah"";""Jaekaubandus"";"""""
"STR002113;""NovaBau OÜ"";""17272642"";""28.08.2025"";""Tähtajatu"";""Jah"";""Renditööjõu vahendamine"";"""""
"KJK056544;""VISCONTI OÜ"";""17017660"";""28.08.2025"";""Tähtajatu"";""Jah"";""Jaekaubandus"";"""""
"KJK056541;""Old Barrel OÜ"";""17225720"";""26.08.2025"";""Tähtajatu"";""Jah"";""Jaekaubandus"";"""""
"ELM000156;""Väo Äripark OÜ"";""14687986"";""26.08.2025"";""Tähtajatu"";""Jah"";""Elektrienergia müük"";"""""
"KJK056540;""Linnapiiril OÜ"";""17283947"";""26.08.2025"";""Tähtajatu"";""Jah"";""Jaekaubandus"";"""""
"KTO025362;""Saare Grill OÜ"";""17307926"";""25.08.2025"";""Tähtajatu"";""Jah"";""Toitlustamine"";"""""
"STR002112;""Elamu Lahendused OÜ"";""16805220"";""25.08.2025"";""Tähtajatu"";""Jah"";""Renditööjõu vahendamine"";"""""
"KTO025359;""Otsa Elamustalu OÜ"";""17205947"";""21.08.2025"";""Tähtajatu"";""Jah"";""Toitlustamine"";"""""
"KTO025361;""Classic Toys OÜ"";""16771337"";""21.08.2025"";""Tähtajatu"";""Jah"";""Toitlustamine"";"""""
"KTO025360;""PÕHJA KOHT OÜ"";""16580152"";""21.08.2025"";""Tähtajatu"";""Jah"";""Toitlustamine"";"""""
"KTO025358;""Truu Invest OÜ"";""14403188"";""20.08.2025"";""Tähtajatu"";""Jah"";""Toitlustamine"";"""""
"TRE001150;""Alpiangel OÜ"";""14785766"";""20.08.2025"";""Tähtajatu"";""Jah"";""Reisiettevõtjana tegutsemine"";""Tagatise summa (EUR): "
Tagatise kehtivuse alguskuupäev: 
"Tagatise kehtivuse lõpukuupäev: """
