KJK056567;Otsa Elamustalu OÜ;17205947;15.10.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK056568;Sailing Estonia OÜ;12059576;15.10.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STR002128;Tääksi kopp OÜ;16946392;15.10.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KJK056569;Hype Group OÜ;14722719;15.10.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025398;Fieston OÜ;17068982;15.10.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025397;Veinibaar OÜ;17347647;14.10.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
HKK000397;Sensesest OÜ;12539388;14.10.2025;Tähtajatu;Jah;Kaubandusliku loterii korraldamine;; ,,,,
HKK000396;Sensesest OÜ;12539388;14.10.2025;05.12.2025;Jah;Kaubandusliku loterii korraldamine;; ,,,,
KHK014671;OÜ EinHelles;17332580;13.10.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK056566;A.TREASURE OÜ;12569490;10.10.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK056565;Krissu Kokteilid OÜ;17344465;09.10.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025396;Hevilihas OÜ;16949232;09.10.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025393;AS4FOOD OÜ;17329425;08.10.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025395;Forteist OÜ;16158750;08.10.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025394;Miniresto OÜ;17216000;08.10.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025392;RESTORAN Sadama 4 OÜ;16618110;07.10.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056564;Homewell OÜ;11696200;07.10.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025391;Davydov Catering OÜ;17337028;07.10.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014670;Production Factory OÜ;17298185;07.10.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO025390;Õlleresto OÜ;17212723;07.10.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014669;Northan Service OÜ;12590308;05.10.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK056563;Biroli TÜ;17324155;05.10.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK056562;Finoteek OÜ;17225275;04.10.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK014668;Finoteek OÜ;17225275;04.10.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK056560;Art House Tallinn OÜ;17122658;03.10.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK056559;Halinga Kohvik OÜ;17030991;03.10.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK056561;LilledTallinn OÜ;16931806;03.10.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STR002127;Autokodu OÜ;14236752;02.10.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
DEM000006;Novelana OÜ;17293383;02.10.2025;Tähtajatu;Jah;Pornograafia ja vägivalla demonstreerimine;; ,,,,
KJK056558;FLAME BAR OÜ;14853924;02.10.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
HKK000391;Coop Eesti Keskühistu;10093971;01.10.2025;31.12.2025;Jah;Kaubandusliku loterii korraldamine;; ,,,,
KJK056556;Pista koju OÜ;17309641;01.10.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK056555;Telli Koju OÜ;16109414;01.10.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STR002126;JE Delivery OÜ;14942823;01.10.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO025389;AS Tallinn Airport GH;11206785;01.10.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
"TRE001153;Skyekspert OÜ;12851909;01.10.2025;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 32000",,,,
Tagatise kehtivuse alguskuupäev: 2025-09-29,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-10-01""; ",,,,
KJK056557;EsplaStay OÜ;17253627;01.10.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025388;Roofood OÜ;17222992;30.09.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056554;must maja OÜ;12612790;29.09.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK056553;Restovibe OÜ;16602830;27.09.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025387;Loliisu OÜ;16958136;27.09.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056552;Kohviekspress OÜ;12276115;27.09.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STR002125;VDSV INVEST OÜ;17084121;25.09.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO025386;MARVEL STUDIO OÜ;16576050;24.09.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025385;SpiritLight OÜ;16802888;23.09.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025384;Smartplate Food OÜ;17306631;22.09.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR002124;Kifka UÜ;16805616;22.09.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO025383;K-Relevant OÜ;17318545;19.09.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056551;Iberic Tapas Catering OÜ;16022096;19.09.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STR002123;PRii Elekter OÜ;14165153;18.09.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO025382;Peosaal OÜ;14210250;17.09.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR002122;Dinaar OÜ;16664110;17.09.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO025381;AGROSS TEENUSED OÜ;17243408;16.09.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
STT000905;RLK WORK Group OÜ;16517644;16.09.2025;Tähtajatu;Jah;Töövahendus;; ,,,,
"TRE001152;ICG Experiences OÜ;17264720;16.09.2025;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): ",,,,
Tagatise kehtivuse alguskuupäev: ,,,,
"Tagatise kehtivuse lõpukuupäev: ""; ",,,,
KTO025355;BOHEEMLANE OÜ;17304610;15.09.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025380;Mõisavärava OÜ;16570202;15.09.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025379;OÜ Viskeuss;16620035;15.09.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
HKK000394;AS Postimees Grupp;10184643;15.09.2025;26.12.2025;Jah;Kaubandusliku loterii korraldamine;; ,,,,
KTO025378;BluntCuts OÜ;16586735;14.09.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025377;MoSpa OÜ;16773336;12.09.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
STT000904;HRBaltic OÜ;17280664;12.09.2025;Tähtajatu;Jah;Töövahendus;; ,,,,
KTO025376;Kiseljus Buffet OÜ;17313909;11.09.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025375;Tangid OÜ;16735407;11.09.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056550;TAARKA TARÕ OÜ;11634831;10.09.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025374;Lääneranna Kultuuri- ja Noortekeskus;77001961;10.09.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025373;Jaswal OÜ;17098517;10.09.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR002121;ELEKTRIVIP TEENUS OÜ;14761926;10.09.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KHK014667;HasGa OÜ;17236244;09.09.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO025370;AgriTrade Solutions OÜ;16953185;09.09.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025369;OÜ AUVÄRAV;17136821;09.09.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025371;Hiiu Käbi OÜ;17298328;09.09.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056548;Mõisavärava OÜ;16570202;09.09.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK056549;Mustakivi Piljard OÜ;12273499;09.09.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025372;CaucasusBar OÜ;17166437;09.09.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056547;Vinoforever OÜ;16624688;08.09.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
"TRE001151;RKM GROUP OÜ;12991415;08.09.2025;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): ",,,,
Tagatise kehtivuse alguskuupäev: ,,,,
"Tagatise kehtivuse lõpukuupäev: ""; ",,,,
KHK014666;GooDrink OÜ;12777857;08.09.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
STR002119;1D OÜ;17113429;08.09.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STR002120;Hansastaff OÜ;17103626;08.09.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO025368;OÜ Eclano;17297553;08.09.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014665;OMA JOOGI OUTLET OÜ;17046302;07.09.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK056546;Sihtasutus Kultuuri- ja hariduskeskus Viimsi Artium;90015301;06.09.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STR002118;TSERTUS EST OÜ;10702051;05.09.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STR002117;AR Proff OÜ;16514043;04.09.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STR002115;Anderoka OÜ;17250959;03.09.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
ELM000157;Cleori OÜ;17266328;03.09.2025;Tähtajatu;Jah;Elektrienergia müük;; ,,,,
STR002116;Redikh OÜ;17318479;03.09.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO025367;Viacheslav Prokopenko;17239900;03.09.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
STT000903;Elardi Metall OÜ;12792489;02.09.2025;Tähtajatu;Jah;Töövahendus;; ,,,,
KTO025365;EXELERA OÜ;17307317;02.09.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
HKK000390;Coop Eesti Keskühistu;10093971;01.09.2025;30.11.2025;Jah;Kaubandusliku loterii korraldamine;; ,,,,
STR002114;Eastern Meridian OÜ;16977323;01.09.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
HKK000395;Tartu Mill AS;10666674;01.09.2025;30.11.2025;Jah;Kaubandusliku loterii korraldamine;; ,,,,
KJK056545;edge4est photography OÜ;16635835;31.08.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025364;Pirts OÜ;16051531;31.08.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025363;Linnapiiril OÜ;17283947;29.08.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014664;Veliomon Grem OÜ;17308104;29.08.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK056543;Tähe Tramm OÜ;17096553;28.08.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STR002113;NovaBau OÜ;17272642;28.08.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STT000902;NovaBau OÜ;17272642;28.08.2025;Tähtajatu;Jah;Töövahendus;Lisainfo:: .; ,,,,
KJK056544;VISCONTI OÜ;17017660;28.08.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK056540;Linnapiiril OÜ;17283947;26.08.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK056541;Old Barrel OÜ;17225720;26.08.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
ELM000156;Väo Äripark OÜ;14687986;26.08.2025;Tähtajatu;Jah;Elektrienergia müük;; ,,,,
KTO025362;Saare Grill OÜ;17307926;25.08.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR002112;Elamu Lahendused OÜ;16805220;25.08.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO025359;Otsa Elamustalu OÜ;17205947;21.08.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025360;PÕHJA KOHT OÜ;16580152;21.08.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025361;Classic Toys OÜ;16771337;21.08.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
"TRE001150;Alpiangel OÜ;14785766;20.08.2025;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): ",,,,
Tagatise kehtivuse alguskuupäev: ,,,,
"Tagatise kehtivuse lõpukuupäev: ""; ",,,,
KTO025356;Toitla OÜ;12860707;20.08.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025357;Rahvamees OÜ;16122679;20.08.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025358;Truu Invest OÜ;14403188;20.08.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056538;Lauri-Joosep Lindre;12816043;18.08.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STR002111;JR Mosaic OÜ;16101921;18.08.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STT000901;JR Mosaic OÜ;16101921;18.08.2025;Tähtajatu;Jah;Töövahendus;; ,,,,
KJK056537;LECINTRE OÜ;17091656;15.08.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
"TRE001149;Pure Path OÜ;17294520;14.08.2025;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): ",,,,
Tagatise kehtivuse alguskuupäev: ,,,,
"Tagatise kehtivuse lõpukuupäev: ""; ",,,,
KHK014663;AgaveInt OÜ;17271631;13.08.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KHK014662;Elamu Lahendused OÜ;16805220;13.08.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO025354;OÜ VABA KASSA;17253389;12.08.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025353;Fare Food OÜ;17295749;12.08.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014661;Vinolux OÜ;17299888;12.08.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK056536;Lets Padel OÜ;17137921;12.08.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK056535;AL Products OÜ;17036445;10.08.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK056534;Fenix Management OÜ;16757580;10.08.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025352;Fenix Management OÜ;16757580;10.08.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025350;Aiataimed OÜ;17174098;08.08.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025351;Tanni Erilised Maitsed OÜ;17297783;08.08.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014660;Vara-HA OÜ;12724884;07.08.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
"TRE001148;LotusVoyagerGroup OÜ;16951418;07.08.2025;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 13000",,,,
Tagatise kehtivuse alguskuupäev: 2025-07-17,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-07-17""; ",,,,
KTO025349;Pöial-Liisi Kohvik OÜ;14978382;06.08.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025348;SIHTASUTUS ANIJA MÕISA HALDUS;90009938;06.08.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014659;F.Resto OÜ;17259624;06.08.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
STT000900;Biohouse Ltd OÜ;17288465;05.08.2025;Tähtajatu;Jah;Töövahendus;; ,,,,
KTO025346;Marjoram OÜ;16865073;05.08.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025347;ruddyxl OÜ;17005763;05.08.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025344;Nomade Resto OÜ;17226576;04.08.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056532;Smart Hotel OÜ;14851997;04.08.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK056531;VK-Vedu OÜ;16582317;03.08.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025342;Marinte OÜ;16859003;03.08.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025343;REET PEET;10318690;03.08.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056530;Lunala OÜ;17293360;01.08.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025340;OÜ Köstri Ait;17290083;01.08.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025338;F.Resto OÜ;17259624;01.08.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025339;SS Pioneer OÜ;12021496;01.08.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025284;Ports Resto OÜ;17238065;01.08.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
HKK000389;Coop Eesti Keskühistu;10093971;01.08.2025;31.10.2025;Jah;Kaubandusliku loterii korraldamine;; ,,,,
KTO025336;Gaufres belges OÜ;16383026;31.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056529;OÜ SIGORA;14832218;31.07.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STR002109;Baltevo OÜ;14873111;31.07.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO025215;Elwa Entertainment Group OÜ;17146185;31.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025337;JAHH Pagarid OÜ;14945885;31.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR002110;StiimerTrans OÜ;17270927;31.07.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO025334;Mister Murka OÜ;16578304;30.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056528;Ruutu10 OÜ;12735051;30.07.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STT000899;BRS Group OÜ;12026275;29.07.2025;Tähtajatu;Jah;Töövahendus;; ,,,,
STT000898;JAHHwork OÜ;11095067;29.07.2025;Tähtajatu;Jah;Töövahendus;; ,,,,
KJK056526;Mittetulundusühing Hummuli Noortekeskus;80229700;28.07.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STR002107;Biohouse Grupp OÜ;16855790;28.07.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STR002108;Biohouse Staff OÜ;17289521;28.07.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KJK056527;EMH Group OÜ;16854253;28.07.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
ELM000155;Sära Energia OÜ;17066026;28.07.2025;Tähtajatu;Jah;Elektrienergia müük;; ,,,,
KTO025332;OÜ Vivere;12876714;26.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014658;HYPE Distribution OÜ;17289393;25.07.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO025331;Hubala OÜ;17238740;25.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR002106;ESTWORK GRUPP OÜ;17289861;25.07.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STR002105;Avalast Rent OÜ;17220823;25.07.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO025330;LSPN trade OÜ;17215377;24.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056525;OÜ Mulgi Kotus;16762901;24.07.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025328;Toiteko OÜ;16789633;24.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025329;ESGC Trade OÜ;17215093;24.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR002104;AVAHUB OÜ;17042126;24.07.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO025325;OÜ LaFiesta;16334588;23.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014657;OÜ LaFiesta;16334588;23.07.2025;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
"TRE001145;F.S.O. Motorsport OÜ;16251903;23.07.2025;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): ",,,,
Tagatise kehtivuse alguskuupäev: ,,,,
"Tagatise kehtivuse lõpukuupäev: ""; ",,,,
KTO025327;Abcanime OÜ;14041155;23.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025326;Villade Haldus OÜ;11528537;23.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025324;ESTMA HPT OÜ;14781722;22.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025323;Sinimandria Restoran OÜ;17142129;22.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR002103;HRBaltic OÜ;17280664;22.07.2025;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
"TRE001144;Osaühing BaltoScandia Tours;10393236;21.07.2025;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 18000",,,,
Tagatise kehtivuse alguskuupäev: 2025-05-09,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-05-08""; ",,,,
KTO025320;RAB INVEST OÜ;17228977;21.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025321;Juyal & Juyal OÜ;17210977;21.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025322;Mad Grouse OÜ;17143071;21.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025319;Kaks Pizzat OÜ;17247638;21.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056524;Tõnuvitsa OÜ;17213303;21.07.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO025318;OÜ Puente Norte;17202268;20.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO025317;UCE concerts OÜ;14844316;19.07.2025;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK056523;Kosmilised Maitsed OÜ;17229132;18.07.2025;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STT000897;Care2 Training Recruitment OÜ;17184205;18.07.2025;Tähtajatu;Jah;Töövahendus;; ,,,,
